GENE,A549,AG04450,BJ,GM12878,H1-hESC,HMEC,HSMM,HUVEC,HeLaS3,HepG2,IMR90,K562,MCF7,NHEK,NHLF,SK-N-SH,SK-N-SH_RA
LIPA,0.968,0.514,1.386,0.453,0.023,0.697,0.358,0.096,0.138,0.771,0.193,-4.094,0.189,1.431,1.034,0.651,0.87
LIPC,-4.076,-2.42,-2.77,-4.017,-inf,-inf,-2.87,-6.721,-6.958,0.601,-3.774,-2.851,-8.379,-5.553,-2.079,-8.057,-3.808
LIPE,-2.738,-3.193,-2.452,-3.06,-0.955,-1.561,-2.878,-1.338,-5.323,-3.807,-1.657,-5.04,-3.863,-1.775,-2.89,-1.776,-1.65
LIPF,-inf,-inf,-inf,-inf,-inf,-inf,-2.816,-inf,-3.827,-inf,-4.311,-inf,-inf,-inf,-inf,-3.944,-4.29
LIPG,-3.228,-5.141,-3.198,-4.755,-0.62,0.31,-2.901,0.464,-7.362,-1.157,-3.357,-2.205,-2.743,1.235,-3.287,-1.447,-3.457
LIPH,0.242,-4.737,-3.604,-0.717,-3.003,-2.904,-4.821,-inf,-0.739,-2.818,-2.629,-1.984,-1.117,-1.686,-3.055,-5.013,-3.394
LIPI,-inf,-6.992,-6.303,-3.619,-5.046,-7.333,-5.581,-inf,-6.729,-4.35,-6.994,-7.628,-5.306,-7.123,-6.956,-8.057,-7.724
LIPJ,-6.696,-inf,-5.187,-5.277,-5.469,-inf,-inf,-5.547,-5.683,-inf,-4.51,-inf,-3.338,-5.089,-inf,-inf,-inf
LIPK,-inf,-inf,-inf,-6.853,-inf,-2.715,-inf,-inf,-4.78,-inf,-inf,-inf,-3.467,-1.887,-inf,-inf,-4.74
LIPM,-3.778,-inf,-inf,-inf,-inf,-5.736,-6.431,-inf,-4.234,-inf,-6.721,-inf,-6.86,-2.297,-inf,-inf,-inf
LIPN,-6.096,-inf,-inf,-5.998,-5.883,-inf,-inf,-inf,-3.499,-inf,-6.721,-inf,-inf,-3.086,-inf,-inf,-inf
LIPT1,-0.86,-0.997,-1.276,-0.365,-0.851,-1.223,-0.978,-1.039,-0.645,-0.666,-1.33,-0.728,-1.313,-1.423,-0.922,-0.966,-1.362
LIPT2,-0.548,-1.846,-1.563,-1.771,0.037,-1.262,-2.103,-0.802,-0.38,-0.816,-1.521,-1.153,-0.975,-1.81,-1.647,-0.948,-1.017
LITAF,1.638,1.497,1.323,0.997,1.688,1.756,-0.418,0.522,0.566,1.25,1.825,-0.92,0.874,0.821,1.458,0.906,0.974
LIX1,-4.648,-7.089,-inf,-inf,-2.538,-inf,-inf,-inf,-inf,-inf,-6.254,-4.865,-inf,-inf,-inf,-inf,-3.4
LIX1L,0.181,0.474,0.456,0.46,-1.02,0.097,0.754,0.582,0.174,0.069,0.255,-0.161,-3.559,-0.468,0.676,0.483,0.656
LLGL1,-0.596,0.113,-0.092,-2.49,1.239,0.459,-0.367,0.713,-0.901,0.063,0.634,-0.742,-0.684,0.196,-0.285,0.325,0.497
LLGL2,-0.285,-2.905,-2.444,-2.296,1.017,-0.138,-3.5,-0.847,-0.342,1.228,-2.165,-0.398,1.636,0.248,-5.068,-0.628,-0.662
LLPH,0.252,0.044,-0.338,0.359,-1.251,-0.23,0.392,-0.864,-0.384,-0.918,-0.166,-0.396,0.494,-0.087,0.301,-0.261,-0.446
LMAN1,0.749,1.304,1.157,1.1,0.077,0.269,0.877,0.258,0.743,1.061,0.896,0.956,-0.074,0.297,1.172,0.413,0.666
LMAN1L,-inf,-inf,-inf,-5.753,-inf,-4.896,-inf,-inf,-3.543,-4.508,-5.067,-inf,-3.244,-6.001,-inf,-4.968,-3.98
LMAN2,1.489,1.512,1.815,0.36,1.77,1.775,1.413,2.096,1.202,1.663,1.83,1.317,1.508,1.512,1.389,2.215,1.981
LMAN2L,0.095,0.209,0.219,-0.722,0.03,-0.001,-0.197,0.125,0.112,0.489,0.083,-0.476,-0.306,0.144,0.087,-0.069,-0.063
LMBR1,0.235,-0.257,-0.337,0.248,-0.01,0.444,0.488,0.082,-0.184,-0.255,-0.191,-0.328,1.158,-0.127,0.301,0.694,0.164
LMBR1L,0.04,0.115,0.416,-0.039,0.478,-0.425,0.021,1.021,-0.82,0.896,0.616,0.875,-0.465,0.213,0.248,0.708,1.118
LMBRD1,-0.397,-0.045,-0.227,0.974,-0.462,-0.591,-0.061,-0.642,0.143,-0.028,-0.579,-0.179,0.008,-0.066,0.409,-0.802,-0.344
LMBRD2,-1.219,-1.139,-0.856,-0.434,-1.816,-1.631,-0.45,-1.85,-0.24,-1.442,-1.645,-0.519,-0.766,-0.954,-0.832,-1.689,-1.02
LMCD1,0.693,0.086,1.247,-1.941,-0.298,-0.969,1.033,-0.362,-4.019,-0.836,0.533,-7.628,-1.358,-1.326,1.039,-0.04,0.07
LMF1,-0.399,-0.516,-0.37,-3.16,-0.102,-0.297,-0.606,0.266,-1.041,-0.149,-0.172,-2.07,-0.746,-0.999,-0.268,-0.419,0.124
LMF2,-0.47,0.193,0.687,-2.383,0.908,0.694,-0.787,1.561,-0.393,0.564,1.079,-0.192,-0.448,0.338,0.196,0.419,0.685
LMLN,-1.316,-0.803,-1.052,-2.147,-0.994,-1.156,-0.881,-1.022,-0.716,-1.459,-1.172,-0.309,-1.084,-0.891,-0.918,-0.676,-0.458
LMNA,1.215,1.988,2.27,-0.152,0.685,2.656,2.267,2.405,1.137,1.284,2.311,1.174,1.39,2.074,2.401,2.672,1.437
LMNB1,0.639,0.006,-0.006,1.245,1.096,0.54,0.997,0.613,0.863,0.01,0.756,1.341,1.955,-1.526,0.182,0.697,-0.037
LMNB2,0.538,0.508,0.681,0.414,1.928,1.183,0.979,1.426,0.751,1.22,1.302,1.008,0.834,0.855,0.525,1.291,0.726
LMO1,-2.011,-inf,-3.916,-inf,-5.009,-inf,-7.077,-3.458,-2.114,-3.748,-3.526,-inf,-3.335,-2.894,-inf,-3.271,-1.068
LMO2,-4.648,-inf,-4.514,-2.484,-1.688,-2.271,-1.739,0.524,-3.218,-inf,-7.187,0.788,-2.122,-2.424,-4.536,-3.921,-4.391
LMO3,-3.651,-1.939,-inf,-0.484,-0.958,-5.273,0.574,-2.909,-5.999,-inf,-2.318,-inf,-4.317,-inf,-3.378,-5.315,-2.414
LMO4,0.636,1.21,0.955,0.636,1.159,0.455,0.166,0.521,1.099,0.754,1.155,0.353,0.281,0.375,0.938,0.84,0.757
LMO7,0.357,0.853,1.417,-0.603,-0.468,-0.772,1.572,-0.424,0.136,0.265,1.698,-1.941,0.0,-0.638,0.916,0.87,0.13
LMOD1,-4.204,0.358,0.755,-6.746,-1.829,-4.014,-1.922,-2.891,-3.712,-4.027,0.577,-3.312,-4.713,-4.453,0.799,-1.31,-2.056
LMOD2,-inf,-inf,-inf,-4.906,-3.25,-4.287,-0.782,-inf,-inf,-3.569,-5.242,-5.524,-6.313,-3.543,-4.086,-inf,-4.148
LMOD3,-5.463,-5.247,-5.29,-4.347,-inf,-4.705,0.195,-3.794,-3.471,-4.316,-5.194,-4.678,-2.957,-4.42,-3.004,-4.907,-4.906
LMTK2,-0.377,-1.37,-1.491,-1.451,-0.381,-0.661,-0.989,-0.826,-0.612,-0.217,-1.041,-1.519,-0.4,-1.146,-1.062,-0.547,-0.385
LMTK3,-2.768,-4.231,-4.666,-5.284,-1.927,-2.874,-4.941,-3.742,-3.752,-2.654,-2.967,-2.615,-2.566,-2.365,-5.159,-1.824,-1.583
LMX1A,-8.399,-inf,-inf,-inf,-3.483,-inf,-7.206,-inf,-inf,-inf,-6.448,-inf,-7.435,-inf,-inf,-inf,-inf
LMX1B,-2.953,-inf,-inf,-inf,-2.78,-0.745,-7.566,-inf,-inf,-5.02,-6.02,-inf,-0.429,-2.349,-inf,-6.267,-inf
LNP1,-2.145,-1.432,-1.339,-1.52,-0.631,-1.68,-1.361,-2.289,-1.656,-1.021,-1.452,-1.42,-1.625,-2.927,-1.327,-1.455,-1.205
LNPEP,-0.281,-0.484,-0.399,0.513,-1.898,0.036,-0.096,-0.917,-0.664,-0.825,-1.181,-0.557,-0.433,0.021,-0.055,-1.23,-0.671
LNX1,-3.156,-1.425,-3.559,-2.367,-1.011,-2.36,-1.116,-2.044,-3.541,-2.481,-2.79,-3.157,-1.538,-2.658,-2.284,-2.899,-2.495
LNX2,-1.052,-0.909,-1.048,-0.969,-0.661,-0.408,-1.245,-0.758,-0.509,-0.509,-1.293,-1.468,-0.217,-0.35,-0.972,-1.135,-1.224
LOH12CR1,-0.249,-0.279,-0.409,-0.61,-0.328,0.293,0.143,-0.077,-1.078,-0.863,-0.003,-0.881,-0.584,-0.717,-0.137,0.052,-0.239
LONP1,0.303,0.344,0.644,-0.218,1.147,0.607,0.164,0.913,0.536,0.937,0.979,1.021,-0.003,0.238,0.168,1.029,0.716
LONP2,0.51,0.58,0.551,0.246,-0.422,0.44,0.191,-0.201,0.333,0.483,0.318,0.288,0.11,0.653,0.441,0.064,0.447
LONRF1,-0.38,-0.429,-0.537,0.355,0.165,-1.159,-0.256,-1.028,-0.297,-0.033,-0.917,-0.6,-0.263,-0.549,-0.26,-0.857,-0.828
LONRF2,-0.135,-2.334,-4.36,-6.309,-2.859,-inf,-4.929,-5.3,-2.765,-inf,-3.13,-1.204,-0.154,-6.968,-6.19,-1.572,-0.746
LONRF3,-0.851,-6.587,-4.186,-4.227,-3.767,-3.24,-2.575,-0.835,0.032,-0.598,-6.254,-0.469,-2.868,-5.168,-7.084,-3.789,-2.712
LOR,-inf,-inf,-inf,-4.971,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf
LOX,-2.716,1.645,2.196,-5.199,-2.302,-0.563,0.602,-0.036,-0.794,1.337,2.211,-inf,-3.076,-3.353,1.915,0.018,-1.357
LOXHD1,-inf,-inf,-inf,-inf,-4.871,-8.084,-7.566,-inf,-inf,-inf,-6.02,-inf,-6.067,-8.09,-inf,-inf,-7.866
LOXL1,-2.294,1.038,0.614,-inf,-0.068,-0.123,1.392,-0.041,-1.952,-3.127,1.771,-3.797,1.002,-0.211,1.311,0.519,0.094
LOXL2,0.858,2.02,2.804,-6.912,0.718,1.237,0.89,1.863,-0.506,-1.035,2.457,-2.0,-0.677,0.782,1.814,1.872,1.605
LOXL3,-3.08,0.373,1.061,0.069,0.378,-1.414,-0.546,-1.615,-2.476,-0.539,0.173,-2.172,-1.46,-2.899,-0.02,0.831,0.589
LOXL4,-1.802,0.367,0.769,-3.959,-2.574,-5.241,-1.658,-1.49,-4.736,0.42,0.172,-3.139,-2.081,-3.978,0.811,-1.67,-1.238
LPA,-7.568,-7.702,-inf,-inf,-5.098,-inf,-inf,-inf,-inf,-4.16,-5.91,-5.284,-7.166,-4.746,-inf,-inf,-6.121
LPAR1,0.535,2.476,1.905,-0.78,-0.336,0.825,1.445,-0.942,-inf,-inf,1.806,-inf,-1.469,0.568,1.986,-0.129,0.077
LPAR2,-1.832,-1.88,-1.599,-1.413,0.926,-0.008,-2.24,-0.76,-1.698,-0.957,-0.87,-0.779,0.005,-0.554,-2.744,-1.072,0.108
LPAR3,-4.781,-1.207,-inf,-3.079,0.332,0.574,-4.183,-3.875,-inf,-inf,-3.591,-inf,-4.517,0.615,-1.356,-3.659,-3.331
LPAR4,-4.995,-4.8,-3.847,-3.379,-0.606,-inf,-0.523,-2.623,-inf,-inf,-inf,-inf,-inf,-inf,-3.338,-5.572,-inf
LPAR5,-2.506,-inf,-5.865,-1.388,-2.667,-3.388,-3.28,-2.43,-2.543,-3.38,-4.883,-1.088,-2.641,-0.713,-4.511,-4.004,-3.484
LPAR6,-1.289,-0.702,-0.413,-1.258,-2.238,-1.395,-1.229,-0.272,-3.676,0.977,-1.453,-4.418,-3.14,0.041,-1.024,-5.847,-3.238
LPCAT1,-0.095,0.019,-0.335,0.507,1.252,0.645,-0.095,0.241,0.42,1.322,0.457,-0.08,1.242,0.104,0.513,0.537,0.323
LPCAT2,-0.235,-0.056,-0.125,-5.579,-1.317,0.332,-1.013,0.949,-0.947,-0.089,-0.54,-1.368,-0.848,0.521,-0.587,-0.471,0.325
LPCAT3,0.581,0.29,0.141,0.136,0.975,0.642,0.114,0.431,0.898,0.864,-0.057,0.431,0.277,0.649,0.599,0.16,0.737
LPCAT4,0.469,-0.112,0.156,-0.188,1.248,0.847,0.304,0.823,0.007,0.895,0.514,0.407,-0.001,0.796,-0.045,1.004,0.91
LPGAT1,0.436,-0.364,-0.347,0.252,-1.06,-0.493,-0.322,-0.81,-0.277,-0.265,-0.824,-0.715,-0.948,-0.703,-0.156,-0.901,-0.537
LPHN1,-1.396,-1.743,-1.511,-3.816,1.197,-0.933,-2.887,-0.276,-1.414,-1.588,-1.214,-0.436,-0.086,-0.814,-1.651,-0.176,0.41
LPHN2,0.374,-0.118,0.094,-0.474,1.38,0.214,-1.673,0.852,-7.889,0.564,-0.195,-5.447,-1.529,-0.06,1.455,0.499,1.435
LPHN3,-3.726,-3.093,-inf,-2.264,-0.479,-3.484,-4.123,-inf,-9.113,-4.078,-2.48,-inf,-5.281,-2.262,-3.709,-4.619,-2.329
LPIN1,-0.224,0.34,-0.095,0.65,-0.848,0.791,-0.146,0.149,0.526,0.208,0.178,0.928,-0.22,0.467,0.923,0.144,0.37
LPIN2,-0.227,0.359,0.181,-0.105,-0.55,-0.787,-0.294,-0.343,0.428,1.216,-0.17,0.16,-0.254,-1.259,0.625,-0.011,-0.06
LPIN3,-0.932,-2.234,-0.552,-3.31,-0.916,-0.116,-1.77,-1.223,-1.599,0.669,-0.585,-0.487,0.006,0.395,-1.089,-2.765,-3.762
LPL,-5.418,-7.332,-inf,-2.965,-0.651,-4.384,-7.363,-inf,-4.908,-6.664,-4.635,-3.433,-inf,-4.659,-4.78,-inf,-inf
LPO,-4.44,-7.089,-4.643,-3.844,-2.452,-5.039,-4.392,-inf,-4.788,-3.517,-3.65,-4.762,-4.524,-5.611,-3.592,-6.097,-5.607
LPP,0.861,1.176,1.046,-4.537,0.7,1.187,0.77,1.15,-0.232,0.686,0.437,-inf,-0.059,0.257,1.803,-0.036,0.391
LPXN,-1.042,-0.517,0.187,1.831,-1.148,0.944,0.014,-0.798,-1.099,-0.861,0.002,-1.491,-1.691,1.101,-0.6,-0.968,-0.895
LRAT,-3.149,-inf,-5.432,-7.944,-0.835,-0.425,-5.501,-4.616,-8.586,-4.447,-4.101,-7.465,-4.139,-1.54,-4.501,-8.057,-2.997
LRBA,0.2,0.36,-0.351,0.673,0.683,0.233,1.318,-0.221,-0.124,-0.04,-0.654,0.145,1.013,0.459,0.27,-0.532,-0.016
LRCH1,-0.22,-0.144,-0.257,0.392,-1.082,-0.31,0.036,-0.81,-0.275,-0.363,-0.679,-1.14,0.098,-0.41,-0.416,-0.8,-0.445
LRCH2,-5.52,-1.039,-1.211,-4.19,-1.635,-inf,-3.578,-1.96,-inf,-inf,-1.39,-2.185,-inf,-inf,-0.8,-1.647,-0.253
LRCH3,0.618,1.125,0.97,0.907,0.747,0.026,0.461,0.29,0.688,0.955,0.403,0.735,0.217,0.436,0.374,0.037,0.809
LRCH4,-1.159,-0.421,-0.457,-1.264,0.152,-0.416,-0.456,0.645,-1.366,-0.2,0.627,0.016,0.027,-0.678,-0.391,0.39,0.364
LRCOL1,-inf,-3.629,-inf,-inf,-3.24,-inf,-5.775,-1.979,-6.253,-4.715,-2.145,-5.916,-4.399,-inf,-inf,-2.065,-2.029
LRFN1,-2.124,-3.981,-5.141,-4.415,-1.29,-3.053,-4.229,-2.238,-inf,-3.914,-2.395,-2.122,-2.622,-4.615,-4.364,-1.336,-1.473
LRFN2,-inf,-inf,-inf,-inf,-1.282,-inf,-inf,-6.979,-8.586,-inf,-6.15,-7.837,-4.061,-inf,-8.206,-4.619,-3.135
LRFN3,-1.694,-2.403,-2.146,-inf,-0.818,-0.644,-2.199,-0.852,-3.362,-1.8,-0.944,-4.6,-2.031,-2.386,-1.639,-0.877,-0.584
LRFN4,-0.919,-0.827,-0.096,-2.309,0.766,-0.335,-0.777,0.499,-0.331,-1.254,-0.01,-0.601,-0.922,-1.803,-1.256,-0.146,0.023
LRFN5,-inf,-1.453,-4.718,-2.417,-1.911,-inf,-5.286,-inf,-9.113,-7.582,-1.576,-4.172,-2.636,-7.324,-3.792,-8.057,-inf
LRG1,-3.644,-4.414,-3.613,-2.171,-2.111,-4.858,-inf,-2.161,-3.383,0.788,-4.374,-0.43,-3.83,-1.095,-inf,-3.39,-1.727
LRGUK,-2.355,-4.03,-6.267,-3.669,-1.971,-4.034,-3.871,-2.895,-3.159,-2.782,-4.243,-3.852,-3.162,-2.876,-3.102,-1.821,-2.05
LRIF1,-0.006,-0.438,-0.442,-0.161,-0.904,-0.544,-0.061,-1.326,-0.084,-0.002,-0.96,0.353,-0.581,-0.57,-0.573,-0.783,-0.408
LRIG1,-0.793,0.655,-0.746,-0.814,1.146,-0.183,-0.948,0.632,-3.353,0.348,0.857,-3.986,-0.398,-0.736,0.115,-1.501,-2.056
LRIG2,-0.653,-0.576,-0.693,-0.502,0.021,-0.872,-0.651,-0.394,0.052,-0.103,-0.925,0.084,-0.645,-0.374,-0.464,-0.996,-0.523
LRIG3,-0.545,0.788,0.237,-2.012,-0.712,0.255,-0.683,0.499,-0.141,-0.551,0.18,-inf,-0.313,0.117,0.289,-4.291,-inf
LRIT1,-inf,-inf,-inf,-inf,-3.479,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf
LRIT2,-inf,-inf,-inf,-inf,-4.618,-4.949,-5.121,-inf,-inf,-inf,-inf,-5.242,-inf,-3.993,-inf,-inf,-inf
LRIT3,-4.164,-6.446,-4.698,-4.255,-3.557,-inf,-4.143,-3.401,-5.018,-3.834,-4.635,-3.325,-4.432,-3.605,-inf,-5.773,-4.433
LRMP,-4.406,-3.004,-inf,2.395,-6.388,-inf,-2.112,-2.955,-8.059,-inf,-2.506,-0.026,-7.029,-2.441,-3.418,-4.118,-4.234
LRP1,-0.833,0.407,0.546,-3.894,0.332,-0.579,0.38,-1.754,-2.31,0.293,1.125,-3.203,-2.205,-0.577,0.865,0.385,0.635
LRP10,1.013,0.958,1.264,-1.191,-0.235,1.227,0.216,1.51,-0.265,1.038,1.213,0.001,0.707,0.796,1.247,1.242,1.825
LRP11,0.726,0.824,0.339,-4.674,0.079,0.585,-0.535,1.279,0.656,0.633,0.82,-0.722,0.176,0.856,0.678,0.366,0.154
LRP12,0.6,0.386,0.625,0.107,-0.78,0.225,0.894,-0.384,-0.379,-1.689,0.068,-0.055,-0.348,0.29,0.385,0.429,0.144
LRP1B,-5.308,-3.704,-3.635,-4.294,-3.565,-4.746,-8.341,-4.179,-2.502,-7.582,-5.138,-8.637,-2.159,-4.723,-5.811,-2.811,-0.546
LRP2,-5.447,-7.702,-inf,-4.527,-1.771,-6.147,-5.813,-inf,-2.138,-3.195,-6.254,-5.989,-3.256,-8.09,-6.272,-inf,-inf
LRP2BP,-3.049,-2.539,-2.427,-1.244,-2.152,-3.179,-2.844,-1.845,-2.733,-1.5,-2.573,-1.621,-4.486,-2.913,-3.483,-2.299,-2.051
LRP3,-0.427,-0.773,-0.404,-6.912,0.639,-1.362,-1.102,0.318,-1.182,0.406,-0.01,-6.161,-0.727,-0.228,-1.135,-0.375,-0.164
LRP4,-1.176,-1.68,-2.218,-7.428,-0.891,-1.293,-1.215,-1.769,-2.357,-0.828,-0.987,-3.576,-1.653,-1.675,-1.722,-0.583,-0.909
LRP5,-0.473,-1.182,-0.927,-2.799,0.081,-0.323,-1.035,0.465,-0.869,1.005,-0.187,-0.704,-0.68,-0.609,-1.233,-0.245,-0.144
LRP5L,-1.627,-1.935,-1.777,-1.561,-0.275,-1.314,-1.781,-0.837,-1.384,-0.35,-0.668,-1.016,-1.442,-0.71,-1.977,-1.187,-0.815
LRP6,0.827,-0.05,0.187,-1.979,0.888,0.03,-0.202,0.315,0.084,0.444,-0.202,-0.35,-0.589,-0.002,0.213,-0.152,0.283
LRP8,0.694,-1.04,-0.577,-0.155,0.883,0.869,-0.415,0.357,0.638,0.209,-0.2,0.938,0.302,-0.089,-0.533,0.081,-0.184
LRPAP1,0.522,1.293,1.465,-0.165,0.532,1.297,0.877,0.939,0.665,1.454,1.33,0.311,0.833,1.433,0.823,1.582,1.453
LRPPRC,1.469,0.964,0.665,1.521,0.755,0.446,0.931,-0.114,1.289,1.139,0.418,1.277,1.597,0.881,0.583,0.369,0.628
LRR1,0.214,-0.487,-0.525,0.45,0.353,0.007,0.038,-0.299,0.628,-1.077,-0.328,-0.053,0.569,-0.451,0.441,-0.447,-1.212
LRRC1,-0.912,-0.33,-1.043,-0.742,-0.595,-0.256,-0.48,-0.684,-0.703,-0.105,-0.747,-inf,0.113,-0.04,-1.17,-2.109,-2.586
LRRC10,-inf,-inf,-inf,-inf,-inf,-4.84,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-4.851,-inf,-inf,-inf
LRRC10B,-inf,-inf,-inf,-inf,-2.138,-4.244,-inf,-4.062,-inf,-inf,-5.194,-inf,-2.495,-4.729,-inf,-5.538,-1.758
LRRC14,-0.202,-0.676,-0.436,-1.069,0.494,-0.094,-1.154,0.426,-0.05,-0.293,0.065,0.001,0.113,0.082,-0.693,0.203,0.503
LRRC14B,-5.418,-inf,-inf,-inf,-3.61,-inf,-3.461,-inf,-inf,-3.666,-4.868,-4.632,-5.678,-5.137,-inf,-5.013,-5.173
LRRC15,-4.912,-1.183,-2.611,-inf,-3.145,-5.437,-3.99,-inf,-inf,-5.02,-0.531,-inf,-4.54,-inf,-2.579,-4.725,-inf
LRRC16A,-0.476,-2.789,-1.081,-0.921,-0.005,-0.518,-1.326,-1.754,-0.65,-1.832,-2.028,-4.57,-0.488,-0.384,-0.485,-1.925,-1.4
LRRC16B,-2.759,-4.822,-4.562,-3.51,-0.683,-5.114,-4.566,-2.83,-5.08,-1.894,-4.558,-4.813,-2.029,-2.192,-inf,-2.573,-1.501
LRRC17,-4.1,2.608,-1.554,-4.481,-1.126,-3.489,2.503,0.198,-4.278,-2.367,1.657,-inf,-2.598,-3.391,0.195,1.109,0.503
LRRC18,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-4.6,-inf,-inf,-inf,-4.184,-4.888,-inf
LRRC19,-4.621,-3.299,-inf,-2.433,-inf,-4.645,-5.64,-4.871,-5.574,-inf,-inf,-inf,-inf,-inf,-4.569,-inf,-3.833
LRRC2,-3.408,-1.352,-2.071,-inf,-1.584,-5.344,-2.593,-3.405,-7.889,-2.168,-1.169,-4.385,-5.895,-3.099,-0.884,-3.012,-3.958
LRRC20,-0.466,-0.591,-1.523,-0.826,0.701,-0.187,-0.804,0.199,-0.857,0.504,-0.321,-0.494,-0.587,-2.826,-0.705,0.256,0.197
LRRC23,0.329,-0.504,-0.368,-1.349,-0.909,-1.03,-0.622,-1.021,-0.861,-0.595,-0.402,-0.854,-0.994,-0.743,-1.028,-0.322,-0.121
LRRC24,-1.714,-2.054,-1.896,-2.725,-1.271,-3.031,-1.995,-1.357,-2.098,-0.604,-1.365,-1.392,-1.629,-2.466,-2.239,-0.542,0.176
LRRC25,-inf,-3.833,-4.88,-4.398,-2.752,-inf,-inf,-inf,-inf,-2.291,-4.523,-2.757,-inf,-inf,-4.423,-inf,-inf
LRRC26,-4.212,-inf,-inf,-inf,-1.858,-inf,-inf,-inf,-4.238,-inf,-inf,-4.515,-2.4,-inf,-inf,-inf,-4.726
LRRC27,-0.726,-0.579,-0.523,-2.956,-1.533,-1.045,-0.954,-0.492,-1.222,-0.999,-0.835,-1.455,-0.806,-1.002,-1.123,-0.41,-0.581
LRRC28,0.684,0.005,0.16,0.649,0.314,0.203,-0.026,0.338,-0.211,0.095,-0.305,-0.925,-0.125,0.079,0.082,-0.192,-0.085
LRRC29,-2.946,-2.368,-1.86,-4.183,-1.831,-1.361,-2.619,-0.913,-2.959,-1.858,-1.237,-2.443,-3.646,-1.642,-1.992,-1.096,-0.771
LRRC3,-2.738,-4.083,-2.581,-inf,-1.089,-1.174,-2.475,-0.692,-2.397,0.305,-2.403,-4.311,-2.116,-1.599,-2.649,-1.486,-1.213
LRRC30,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf
LRRC31,-3.252,-inf,-6.764,-6.095,-6.221,-inf,-inf,-inf,-7.362,-6.127,-6.617,-inf,-5.199,-inf,-6.756,-inf,-6.827
LRRC32,-2.634,-0.895,-2.591,-3.698,-1.714,-inf,-2.421,0.744,-2.51,-3.54,-0.362,-2.776,-4.535,-3.089,0.824,-2.863,-2.703
LRRC33,-inf,-4.153,-4.929,-2.012,-0.558,-2.994,-4.073,-0.552,-inf,-inf,-3.679,-1.017,-4.54,-4.052,-3.902,-3.026,-4.796
LRRC34,-3.209,-1.768,-1.547,-2.506,-0.881,-2.632,-2.177,-2.292,-3.314,-2.284,-2.085,-2.803,-3.45,-3.022,-1.401,-1.646,-1.761
LRRC36,-2.448,-3.366,-3.856,-2.215,-3.866,-inf,-inf,-2.731,-3.8,-4.069,-2.851,-2.56,-7.245,-inf,-4.547,-2.094,-2.461
LRRC37A,-1.344,-1.987,-1.44,-1.236,-1.702,-2.466,-2.079,-1.587,-1.526,-1.68,-2.225,-1.356,-2.243,-1.357,-2.372,-1.722,-1.568
LRRC37A2,-0.544,-0.97,-0.746,-0.537,-0.106,-1.156,-0.759,-0.551,-0.886,-0.475,-0.88,-0.703,-0.991,-0.671,-1.194,-0.96,-0.729
LRRC37A3,-1.276,-1.251,-1.449,-1.258,-1.507,-2.238,-0.996,-0.683,-1.279,-2.187,-1.362,-2.301,-0.616,-1.001,-1.419,-0.642,-0.046
LRRC37B,-0.563,-0.555,-0.644,-0.27,-0.015,-1.018,-0.967,-0.258,-0.143,-0.285,-0.776,-0.671,-1.024,-0.749,-0.611,-0.612,-0.314
LRRC38,-4.966,-6.907,-inf,-7.048,-3.203,-inf,-inf,-inf,-7.532,-inf,-6.15,-7.123,-inf,-6.84,-inf,-3.912,-5.25
LRRC39,-2.929,-2.652,-2.551,-1.79,-2.62,-2.864,-0.802,-2.593,-3.217,-2.114,-2.456,-1.39,-2.581,-2.445,-2.531,-1.615,-1.322
LRRC3B,-inf,-7.494,-inf,-inf,-1.619,-inf,-7.077,-6.538,-8.278,-inf,-3.97,-7.837,-inf,-inf,-inf,-inf,-inf
LRRC3C,-inf,-inf,-inf,-inf,-4.68,-inf,-inf,-inf,-inf,-2.906,-5.496,-inf,-5.544,-3.999,-inf,-inf,-4.439
LRRC4,-inf,-2.959,-4.218,-inf,0.056,-3.408,-0.709,-0.606,-inf,-3.879,-2.143,-inf,-2.903,-3.563,-3.244,-2.547,-3.385
LRRC40,-0.356,-0.202,-0.417,0.539,-0.184,-0.466,0.063,-0.818,-0.103,-0.566,-0.411,0.003,-0.484,-0.196,0.002,-0.847,-0.772
LRRC41,0.084,0.641,0.754,-0.27,0.667,0.64,0.282,1.024,-0.096,0.83,0.896,0.651,-0.011,0.883,0.529,0.628,1.005
LRRC42,0.202,0.492,0.62,0.121,0.55,0.671,0.211,0.106,0.344,0.299,0.435,0.655,0.04,0.593,0.533,0.378,0.233
LRRC43,-5.92,-2.814,-2.5,-6.496,-2.507,-6.662,-3.3,-1.326,-6.958,-6.205,-2.729,-3.0,-5.156,-2.663,-2.167,-1.92,-2.391
LRRC45,-1.165,-1.351,-1.241,-1.513,-0.122,-0.735,-1.882,-0.478,-0.543,-0.137,-0.411,-0.763,-0.078,-1.177,-1.609,0.301,-0.267
