GENE,A549,AG04450,BJ,GM12878,H1-hESC,HMEC,HSMM,HUVEC,HeLaS3,HepG2,IMR90,K562,MCF7,NHEK,NHLF,SK-N-SH,SK-N-SH_RA
PDF,5.5628,1.4451,4.9725,0.4283,15.6405,11.553,7.9811,9.4009,2.9709,8.706,7.346,2.7955,9.6819,2.7156,5.4474,17.4827,9.3702
PDGFA,5.2444,0.9661,6.6341,2.6079,14.2954,22.3963,34.5611,17.3024,2.4539,1.4865,3.1347,4.9686,7.7752,8.4267,9.4622,11.7546,7.4071
PDGFB,1.6978,0.2907,0.0092,0.0,2.4114,7.3269,5.7845,114.051,1.2057,8.9973,0.0314,2.4936,5.2292,2.8793,0.1652,0.331,0.3733
PDGFC,3.0844,40.8117,23.2241,0.0,0.2708,16.3729,60.5307,1.3457,0.0475,2.5698,17.455,0.0,0.2475,12.5806,29.1833,28.9983,13.0853
PDGFD,15.8172,28.6152,0.7116,0.0203,0.7406,0.0833,0.0075,7.7983,0.001,0.0075,1.5871,0.0001,0.0,0.1351,0.762,3.8517,18.8843
PDGFRA,0.6289,214.594,65.142,0.0,1.2159,0.0851,1.3626,0.066,0.0,0.0281,37.0135,0.0,0.0,0.1867,149.627,18.3875,47.2686
PDGFRB,0.0722,58.1927,94.6519,0.3975,2.9003,0.1944,12.369,1.2827,1.1853,8.7486,80.0013,1.0321,0.1929,0.0045,200.846,25.3403,35.3925
PDGFRL,15.0745,19.791,3.1185,0.0017,2.9542,0.0436,0.1719,13.6023,1.7089,4.0336,17.4116,0.0,9.7829,0.0961,40.6816,6.1123,6.6142
PDHA1,153.82,90.1279,83.3477,141.177,83.0214,143.438,154.701,39.2497,281.632,77.9883,117.459,277.628,147.03,99.4263,98.6984,107.114,45.2554
PDHA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDHB,46.6318,52.1121,54.4897,54.3974,56.3435,36.2116,89.9711,25.3864,78.6704,51.615,44.8382,35.6892,40.4576,26.9113,107.526,71.9392,33.4979
PDHX,23.9144,35.8522,16.1742,17.4558,7.7874,11.6705,21.6289,4.857,20.9469,17.0592,12.9128,17.9894,24.2196,9.6103,16.3161,12.085,9.5237
PDIA2,0.1208,0.2705,0.0894,0.0,0.4909,0.0896,0.6692,1.156,0.1284,2.4128,0.1844,0.4823,2.0133,0.1499,0.0785,1.0944,1.1651
PDIA3,37.8739,65.535,52.0877,26.2344,34.4356,42.0281,53.0495,117.295,16.4494,50.7263,253.698,26.2302,15.5598,26.7198,76.2159,83.5001,73.3626
PDIA4,89.6487,111.463,106.797,31.2317,75.3905,133.789,163.611,110.59,30.1569,139.653,155.285,99.297,66.624,54.9702,112.891,286.786,160.186
PDIA5,12.1746,17.2184,29.1162,9.1359,12.449,20.0017,20.4889,32.8706,6.9806,38.4318,31.3995,17.0112,13.25,14.1672,28.9579,20.7782,15.9378
PDIA6,157.409,268.158,213.458,108.285,118.861,209.651,248.241,145.65,99.4359,247.314,274.958,114.666,147.819,113.172,283.915,247.696,155.414
PDIK1L,2.7499,1.6611,1.9756,7.4272,0.9018,1.2472,3.6686,1.0384,8.6674,0.8536,1.6125,13.8938,7.5031,0.778,2.225,1.2701,2.7494
PDILT,0.0,0.0,0.0013,0.0008,0.0067,0.0,0.0,0.0,0.0,0.0962,0.0011,0.0,0.0,0.0,0.0,0.0,0.0006
PDK1,10.2469,13.1823,32.6897,64.1949,15.3831,21.8392,22.1904,3.6603,24.2424,42.258,32.6851,73.9122,3.9392,14.1352,33.1731,4.41,11.5848
PDK2,17.2726,33.3919,44.7148,2.7504,74.7621,5.7329,13.8087,90.6902,38.7173,37.1605,65.2155,2.4851,19.5122,14.3195,23.4863,104.311,68.477
PDK3,10.2114,1.3189,3.069,32.8451,15.3165,6.7817,1.8806,1.6003,3.35,4.1372,1.623,0.8469,17.562,3.1306,2.541,2.0662,5.079
PDK4,13.1852,0.0178,0.1431,0.1386,0.0148,0.0,0.0282,0.3738,89.9527,0.016,0.0423,0.0,0.7245,0.0,0.1458,0.1091,0.2531
PDLIM1,60.5492,119.864,55.5149,47.2489,100.655,190.079,69.558,49.8386,4.5457,57.7271,112.987,36.5872,38.9755,107.59,198.137,70.1405,18.7759
PDLIM2,8.023,34.7767,67.5275,0.2244,37.1953,44.2469,21.7446,93.5999,12.5168,41.6368,141.096,3.0428,8.7439,48.5369,55.564,45.2863,22.4206
PDLIM3,0.215,6.9235,0.0,0.0709,6.1985,2.9941,262.361,9.2829,4.5571,8.6846,4.4967,0.0009,0.3314,0.0168,4.4386,0.0366,2.4428
PDLIM4,0.0,42.7828,20.2443,0.2346,17.6781,109.273,36.5681,132.572,0.0,2.1418,148.801,7.7359,0.0,48.4595,8.0967,46.8095,106.285
PDLIM5,102.843,46.5948,145.252,15.4391,41.547,194.325,186.995,303.662,45.3114,68.9656,113.466,54.3047,26.8811,75.0036,106.103,50.9381,25.134
PDLIM7,11.1754,99.8525,182.55,3.975,44.4279,70.317,68.8268,261.888,6.8548,21.1449,329.341,33.2315,27.5637,32.4567,136.559,145.196,57.2706
PDP1,4.1573,15.6918,13.3338,2.4596,4.3114,24.9255,15.5681,23.8675,11.3458,1.4318,6.7502,0.6468,6.0533,25.0422,12.1761,24.0122,27.9648
PDP2,4.095,5.2094,3.9783,10.6751,7.0715,14.1191,3.0277,3.0835,7.8323,5.3888,3.3631,13.1505,1.9645,8.271,4.9816,3.8955,6.1029
PDPK1,15.9716,16.5932,16.8066,18.7822,10.0179,14.3612,27.2013,12.4283,29.5059,71.9031,16.7669,15.8713,18.8113,13.4954,16.1557,14.9191,21.6641
PDPN,0.0,0.2067,0.1831,0.0,30.2766,8.532,1.7641,0.0,0.0,0.0,0.1668,0.0007,0.0,17.3579,1.2214,0.0,0.0
PDPR,16.0799,13.5356,14.5233,10.1033,28.7158,13.1454,13.8484,20.1038,21.4149,16.9458,13.3073,19.5409,28.7906,10.5592,15.5637,14.1992,20.0758
PDRG1,11.1652,8.7881,11.381,11.302,20.5015,18.2178,16.3454,12.4682,32.4613,16.0436,14.7909,20.2492,16.2733,13.3749,11.7195,20.5527,10.5759
PDS5A,50.4892,24.8044,24.1494,53.0469,9.52,22.6977,26.5022,7.914,52.1192,12.1638,10.3307,35.3456,41.8258,27.8257,25.3304,10.4805,14.9618
PDS5B,7.4003,8.1967,5.3575,17.1414,3.6962,6.18,12.9818,1.9295,7.1987,3.2177,4.243,3.8247,23.9858,2.162,11.2105,2.9223,4.3937
PDSS1,11.4609,4.8138,3.3289,25.8215,14.9712,16.2132,10.3883,6.1765,18.0692,6.7161,8.1147,26.5432,15.8005,14.797,5.2699,10.6123,4.8635
PDSS2,9.3351,9.9491,8.7341,6.6169,8.4656,11.2771,5.7824,4.5905,13.4586,7.744,7.9032,10.8216,8.2924,6.4837,10.4985,5.9055,6.753
PDX1,0.0491,0.0,0.0,0.0316,0.0,0.0,0.0,0.0,0.0,0.0045,0.005,0.0,0.0116,0.0,0.0,0.0,0.0
PDXDC1,33.8709,35.4744,36.9471,27.2918,35.0754,32.8237,23.0256,31.2454,48.4582,56.1275,48.7827,41.2647,58.207,31.2788,45.7929,30.6525,23.9514
PDXK,131.472,71.5134,83.1235,49.7331,52.694,164.346,77.6537,30.9829,86.1226,95.1303,107.35,88.356,199.908,89.6306,87.2841,76.8403,37.8591
PDXP,7.4805,5.6285,8.1799,7.8101,40.047,7.06,9.6004,13.8553,20.5244,45.3612,8.3728,24.3079,4.2754,1.1602,3.7884,14.4328,11.4754
PDYN,0.0,0.0,0.0,0.0,0.3841,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0
PDZD11,52.3717,49.0097,54.6515,21.4303,23.6605,46.0081,53.5891,33.9847,79.6463,15.0058,44.4959,18.2519,24.4104,51.6382,50.0233,83.7222,62.6026
PDZD2,0.106,0.4045,0.0496,0.4063,0.6168,0.4436,0.1332,0.7019,1.4283,0.1161,0.1569,0.1565,0.5391,1.6959,0.2327,0.1876,0.1836
PDZD3,0.2663,0.0207,0.0,0.0,0.169,0.0,0.0,0.0,0.0,0.1018,0.0375,0.0,0.0115,0.0107,0.0,0.0,0.0715
PDZD4,0.5167,0.1255,0.2859,0.0,31.4735,0.2858,1.1547,0.0568,0.0011,0.0871,0.2688,0.2182,2.9769,0.292,0.0465,1.743,10.2955
PDZD7,0.1152,0.2403,0.1239,0.0016,0.9223,0.6038,0.2917,0.2256,0.385,0.6818,1.0073,0.2452,0.2398,0.2133,0.3288,1.4389,1.5505
PDZD8,39.2923,16.2118,12.5424,13.2539,10.577,49.7887,47.0032,2.6401,12.3592,4.4172,10.2563,18.3893,11.6333,9.8454,29.4054,5.7956,8.642
PDZD9,0.0419,0.0396,0.0697,0.203,0.0065,0.0669,0.0659,0.0089,0.0354,0.311,0.0847,0.0999,0.0637,0.0848,0.0,0.0042,0.1305
PDZK1,1.3492,1.4807,0.474,3.082,0.157,0.4465,0.3361,0.1717,0.2235,9.5319,1.2678,0.1643,19.0279,0.0987,0.2583,0.1623,0.2015
PDZK1IP1,1.0682,0.0,0.0,0.0,0.1982,0.1908,0.0,0.1331,0.0952,1.0215,0.0016,0.3753,0.0,17.874,0.0563,0.0,0.0
PDZRN3,0.0005,8.7423,3.0726,0.0009,2.726,0.8039,5.1356,0.0003,0.0,0.0002,7.275,0.0002,3.6637,0.0001,9.7142,8.8304,12.8355
PDZRN4,0.0272,0.0002,0.0001,0.0037,0.0184,0.0001,0.0391,0.0,0.0,0.0,0.0073,0.0,0.0002,0.0002,0.009,0.0086,0.0184
PEA15,60.037,248.684,502.626,61.8095,41.8914,247.367,674.027,223.156,125.825,21.8448,473.536,38.5266,67.1769,262.771,480.771,256.032,109.844
PEAR1,1.7483,7.4535,13.3466,0.0016,0.4322,0.1049,0.2085,64.0145,1.0353,0.2372,28.1166,9.7228,0.1646,2.6473,21.7439,0.8589,4.0822
PEBP1,76.3218,79.3397,81.0073,58.6366,409.612,165.44,165.045,149.654,116.0,261.365,113.736,89.0121,101.537,121.405,109.601,171.471,63.128
PEBP4,0.0016,0.0006,0.1349,0.028,0.0909,0.0007,0.1271,0.0007,0.1218,0.0006,0.0009,0.0047,0.0021,0.0017,0.0008,0.0006,0.0974
PECR,28.4639,7.7316,5.192,16.4711,11.6931,12.2742,13.6288,2.5663,5.6638,107.695,9.7756,3.5654,9.6717,4.4079,6.6595,16.8546,6.803
PEF1,29.7921,33.9236,57.515,29.9194,45.4464,78.1602,29.0655,91.8604,43.1245,36.8888,60.0826,63.7605,28.2011,67.6837,40.2024,38.1912,46.6497
PEG10,40.2629,6.7319,4.3532,7.9794,20.9233,32.8189,10.1245,4.0801,0.5214,176.768,11.7066,0.171,1.5869,0.824,9.8972,17.2421,10.5571
PEG3,0.0006,0.0,0.018,0.0,0.0,0.0004,0.0471,0.0,0.0,105.412,0.0085,0.0,0.0,0.0911,0.0982,0.0781,0.868
PELI1,1.7796,2.4393,2.0219,62.9995,14.8731,6.5632,2.4112,10.5063,3.677,7.2449,1.5702,8.9252,2.725,9.2329,3.9289,3.0309,5.2455
PELI2,4.9343,19.4875,7.277,0.0129,16.1054,0.0047,0.627,11.5188,8.7245,0.228,8.0407,0.9272,0.2669,0.0088,15.5753,0.0,0.0002
PELI3,0.9744,1.9986,2.6375,0.2176,3.424,3.1713,0.6081,2.3697,2.1079,1.7216,4.9148,0.7294,1.9501,1.806,2.5019,6.1488,8.5343
PELO,11.0024,26.6448,18.3182,4.9964,7.1126,16.1592,10.0254,4.7066,11.6678,12.5759,27.8003,9.1134,3.7586,6.7553,19.6069,9.3705,20.2722
PELP1,16.6814,6.6854,3.0461,1.9679,56.583,13.1987,4.7102,28.9857,5.7569,12.0716,16.3506,18.5566,13.7606,3.7984,5.5089,15.9119,17.3706
PEMT,32.8113,8.2181,21.7984,1.6955,101.074,32.3796,12.1276,71.8881,12.6831,42.3646,36.8334,17.3328,11.9705,13.3526,14.534,52.8403,24.0745
PENK,0.0,0.1175,1.2712,0.0,0.3933,0.0793,0.2066,0.0,0.0,0.0,0.3094,0.0,0.0,0.0,1.6286,0.0,0.0
PEPD,77.5825,58.3904,47.4371,13.4068,117.913,37.3081,87.7056,92.9315,34.4442,36.2808,63.1226,7.6856,32.0324,34.2437,84.6723,91.8755,47.7747
PER1,2.6187,1.438,2.5487,1.1036,7.5309,10.8401,3.3639,8.6455,2.8467,2.7826,5.7054,5.2227,3.8365,8.3088,1.2119,34.4844,11.0329
PER2,6.2212,0.7928,1.187,0.9671,0.5391,1.7255,1.8622,0.4467,0.9553,2.6943,1.1865,2.044,3.8664,0.2208,0.9188,0.6468,0.6942
PER3,1.4823,3.8723,7.5237,0.1573,5.0296,3.8364,4.9317,1.7815,2.3292,2.6989,2.561,11.5457,4.3913,2.3438,9.372,4.5233,5.6051
PERP,52.942,47.4135,52.7727,2.2993,27.9209,231.002,4.1234,23.0926,35.9062,56.0588,32.0556,0.1466,67.3258,598.603,96.805,0.0229,0.0159
PES1,60.7139,33.993,46.7489,26.4683,100.657,59.3929,43.8566,81.283,45.4744,36.2515,74.3474,49.7448,47.366,50.103,26.9823,76.7181,44.9333
PET100,4.7902,16.8075,6.5721,22.602,24.8175,19.5283,58.4843,23.9486,8.0984,3.6301,50.815,8.5577,23.6355,7.8505,40.711,35.1602,5.881
PET112,9.0468,16.3889,14.46,12.8568,11.2855,17.9916,14.8931,9.1326,17.0264,16.5592,12.3115,16.4383,9.02,20.5186,11.0663,19.9621,15.7936
PET117,9.7148,4.7086,2.4416,6.3037,6.4753,7.0029,6.8294,2.8879,12.9057,10.8811,5.6116,3.6793,12.6366,2.8629,6.7167,11.3046,2.8988
PEX1,10.3322,10.1243,6.9141,15.2043,9.8295,5.8207,7.7027,4.0349,15.9978,7.0251,4.9526,12.857,13.4066,7.2041,6.0711,11.2072,12.2591
PEX10,6.7474,9.1874,12.3611,2.5839,18.0379,17.9871,11.4543,23.5606,8.8714,13.0345,14.7652,6.2727,6.4179,11.6627,10.4737,27.2506,19.1899
PEX11A,5.4992,3.5623,4.3124,0.6315,1.6597,2.665,1.5568,2.9826,8.8637,5.6574,2.7657,0.0,8.1636,3.2051,3.5421,4.5971,7.624
PEX11B,17.3708,24.6809,24.0334,59.9914,9.3499,21.9757,16.1684,25.5679,37.4657,19.1421,17.7247,28.8386,29.8978,41.8702,18.75,18.8585,19.2072
PEX11G,0.7848,0.202,1.0761,0.0408,2.7588,1.2477,0.6287,1.3059,0.9021,0.0317,1.2361,1.0658,0.6513,1.1709,1.0506,4.7359,3.9248
PEX12,8.1778,5.238,6.755,6.6039,4.13,6.644,6.1675,4.1006,15.0876,6.7322,3.452,6.0207,1.5026,3.899,6.1898,3.9447,7.5393
PEX13,23.7687,16.8086,20.2331,18.5071,11.0762,17.6523,13.7608,8.8959,33.7364,23.559,11.781,14.9974,26.3832,23.8358,18.1304,9.0804,10.8176
PEX14,2.3924,4.314,2.3648,1.6081,12.5316,24.7335,12.9188,21.7696,3.8478,4.8098,18.2314,16.3497,6.3947,5.8837,12.6197,33.6384,10.4287
PEX16,9.4073,10.5822,17.5574,3.6747,25.6903,15.5555,5.1129,24.0497,18.9384,8.6048,22.9413,8.8515,21.0908,15.1225,6.2723,35.1291,22.446
PEX19,30.1597,45.0978,44.4254,30.7956,48.7296,32.7381,35.5463,21.2572,48.7528,33.7286,32.9055,42.4978,17.398,32.5083,51.0014,29.9685,46.7381
PEX2,30.8802,37.4062,38.3651,60.1693,9.6108,9.2782,17.0829,6.9505,21.0367,11.8022,13.1363,19.3493,17.8628,23.412,21.896,15.5881,27.588
PEX26,6.2805,9.7021,10.5986,7.2272,19.1108,14.2839,9.767,16.6022,6.8141,8.5444,12.065,9.8731,11.102,10.9165,7.9061,11.2568,15.0953
PEX3,13.0971,17.5529,18.8216,46.9367,5.1959,27.8854,12.7397,4.2263,26.976,12.988,10.4895,21.9584,13.6131,41.3658,18.219,11.0995,8.3403
PEX5,14.1605,7.5911,7.555,4.2756,10.6131,10.1588,8.8756,6.9144,7.4582,9.0927,9.3084,9.359,7.9659,6.6689,9.7971,16.8433,12.9228
PEX5L,0.085,0.0544,0.0103,13.2399,0.537,0.9061,0.033,0.0086,0.0448,0.1491,0.0177,0.0067,0.0676,0.3296,0.1709,0.0489,0.0688
PEX6,2.3117,3.808,1.7365,0.9353,4.2123,5.7231,1.0125,7.0308,3.2365,4.9728,7.3152,6.4617,1.3016,5.336,3.1612,11.5224,14.0264
PEX7,3.5749,4.7605,4.826,7.2639,7.1104,6.7477,6.3187,2.8284,3.6196,0.1427,3.8614,6.9989,7.8535,8.07,5.5102,7.7403,5.5584
PF4,0.4606,0.0,0.0,0.0,1.5977,0.0,0.5441,0.0,0.0,0.0,0.0,0.0,0.0,0.0592,0.0143,0.0,0.0
PF4V1,0.0,0.1061,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.1649,0.0,0.0
PFAS,21.8418,5.3868,4.4419,6.6539,62.7093,7.5119,8.0582,24.4282,26.8298,26.1386,15.6346,19.4745,13.1425,4.2391,4.6072,15.8717,7.5041
PFDN1,48.7975,49.3423,57.634,26.625,55.0514,97.3113,73.8792,92.2448,43.1514,40.5471,108.841,41.6601,56.1671,46.2,115.847,55.8876,48.6116
PFDN2,56.898,56.7482,36.9243,46.0147,46.7154,131.721,176.825,59.8079,73.8952,28.7496,138.248,69.4437,81.3129,62.1209,90.7766,319.11,48.9031
PFDN4,40.019,51.2156,26.3891,59.2623,25.0095,18.7425,54.679,6.8585,37.2491,21.9218,57.9947,20.9575,721.093,11.0759,42.9469,31.6588,12.0036
PFDN5,428.993,479.987,588.124,337.502,403.561,416.619,393.936,426.417,495.666,241.158,809.689,608.973,488.75,369.854,555.163,841.762,457.312
PFDN6,34.8106,36.1097,35.1379,31.4998,23.4982,36.1524,49.3434,19.9017,36.9946,57.2729,65.7155,73.6908,40.1676,42.6833,27.7661,137.324,55.7199
PFKFB1,0.1929,0.0037,0.0543,0.2281,0.1149,0.0627,0.0828,0.0605,0.2483,2.5587,0.116,0.098,0.2171,0.2257,0.0312,0.0915,0.197
PFKFB2,3.7631,0.9667,1.4916,0.6102,4.6579,7.3395,0.8811,0.4407,24.2878,2.5115,0.5226,14.1691,4.8571,8.0892,1.9925,1.6388,2.5743
PFKFB3,73.7086,12.0214,8.7185,7.6891,11.8215,21.8534,10.4634,13.3087,4.3216,5.8462,43.321,6.4502,30.328,7.694,8.1004,51.3767,54.3565
PFKFB4,7.517,3.677,5.0554,29.614,12.075,18.0864,1.8688,2.5303,1.4057,68.98,11.2309,39.3787,2.916,8.2771,5.5136,3.9071,8.2379
PFKL,9.882,24.3709,46.5131,11.8994,46.9288,81.1072,23.1038,96.2591,24.5066,67.5349,104.46,48.9395,42.1086,41.4291,30.4545,82.832,46.538
PFKM,20.5755,33.2969,24.3914,20.2077,42.0842,45.4486,26.4202,31.8507,80.2855,2.6691,78.7771,17.4336,31.1188,42.5019,35.4979,62.7006,46.6055
PFKP,82.517,80.7905,49.9762,41.1585,32.977,137.717,19.8708,124.077,26.0123,1.2717,150.753,27.253,49.8352,58.9448,39.3979,126.907,58.7172
PFN1,431.612,436.854,648.204,191.213,1042.32,870.232,595.366,944.535,147.121,232.329,903.017,199.856,324.658,395.341,360.025,1935.57,374.798
PFN2,207.958,314.646,175.711,49.8779,207.583,206.547,305.125,94.931,43.304,64.0928,312.043,0.1671,293.635,173.291,367.197,471.838,180.607
PFN3,0.1124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFN4,1.5596,0.1175,0.307,0.1458,0.0,0.2649,0.1036,0.2468,0.0561,0.0584,0.2097,0.2188,0.2387,0.1072,0.1535,0.3712,0.9922
PGA3,0.0,0.8409,0.0,0.0,0.1876,0.0,0.0125,0.0,0.0,0.0,0.0092,0.0,0.0054,0.0,0.3152,0.0,0.0
PGA4,0.001,1.2157,0.0,0.0,0.8142,0.0867,0.0508,0.0,0.0555,0.0104,0.0402,0.0634,0.0,0.0,0.2349,0.0002,0.0039
PGA5,0.0045,0.5952,0.0,0.0,1.3666,0.0,0.0059,0.0,0.0,0.1941,0.0394,0.0,0.0,0.0025,0.8573,0.0135,0.0147
PGAM1,165.515,146.543,165.278,379.279,301.476,305.435,162.006,125.344,178.745,133.792,231.784,219.933,91.2376,251.601,137.009,114.714,145.388
PGAM2,0.0,0.0,0.4525,0.0,2.0246,0.1427,0.6722,0.0,0.2653,1.2615,0.1286,0.0485,0.108,1.5148,0.3421,2.06,5.0272
PGAM4,7.8903,2.2876,2.8456,11.3459,1.1419,2.0438,1.0004,0.4822,2.5108,8.4903,2.0204,15.5922,1.3267,7.3227,0.8613,0.1266,4.8719
PGAM5,23.4577,6.2654,8.7498,6.5311,71.4965,41.7544,17.5487,37.2444,32.0674,16.1981,24.8538,34.4855,18.4962,27.5975,9.4293,27.2736,16.4101
PGAP1,3.7146,3.4104,2.315,3.5395,5.5638,2.6039,2.953,1.7378,1.8268,1.9038,1.4065,0.1872,3.3746,3.4655,4.0291,2.7107,5.7751
PGAP2,25.1728,10.988,13.544,6.0795,69.0575,36.1792,6.5775,25.0269,27.8535,26.3307,22.8168,29.8948,12.8099,34.1926,8.0241,31.8204,25.4534
PGAP3,5.5767,4.7716,6.3988,1.0445,22.7193,3.9804,3.8644,12.6007,3.1995,11.3537,7.0101,2.7475,4.6763,5.8917,4.4415,15.0951,13.7291
PGBD1,2.5414,3.4051,1.8114,1.0199,1.8683,3.0458,3.3287,2.1869,3.7782,2.5341,2.5736,4.1009,0.8788,1.2083,3.1132,1.9754,2.9665
PGBD2,3.52,3.5356,2.4995,4.3481,3.2215,2.539,3.9099,3.0827,12.3047,3.7415,2.9931,8.25,6.8352,3.4019,2.2095,4.829,2.6937
PGBD3,0.322,0.657,1.1716,2.5419,0.6906,1.6384,0.6653,1.2892,5.091,0.4706,0.184,1.17,0.4864,2.4553,0.7103,0.1712,0.8031
PGBD4,4.6186,1.9865,1.2211,6.4519,1.0895,1.5793,1.2363,0.409,3.6022,1.7222,1.2226,3.4586,1.7881,2.564,1.3928,1.0798,1.8665
PGBD5,0.0283,0.6664,0.0445,0.0123,11.8543,0.0,13.9188,0.0004,2.8764,0.0274,0.3011,0.0867,1.0248,1.1943,0.0747,0.177,1.4534
PGC,0.2158,0.0,0.0,0.0086,0.025,0.0,0.0,0.0,0.0036,227.928,0.0019,0.0017,0.0,0.0,0.0,0.0,0.0017
PGD,425.541,63.1564,33.2734,22.8344,119.489,36.99,58.1147,117.291,33.0629,35.7806,66.5108,114.831,42.4795,31.7587,51.7137,46.4547,40.4243
PGF,0.4302,0.6203,2.161,0.8918,1.3008,16.9199,5.1082,76.7448,0.0,9.772,0.3609,0.1349,0.4184,10.8915,0.8045,3.8268,5.3002
PGGT1B,3.1785,1.7385,2.2764,1.9506,1.0115,0.8093,1.693,1.1294,2.7603,0.8982,1.1422,1.4388,2.6742,1.7497,1.0013,0.4801,1.2832
PGK1,611.204,372.495,565.032,1898.43,337.425,1020.85,529.102,222.221,1220.46,842.31,788.631,1251.41,337.447,731.025,596.0,412.738,352.698
PGK2,0.0,0.0,0.0,0.0,0.0,0.0189,0.0,0.0,0.0206,0.0,0.0,0.0,0.0726,0.0,0.017,0.0,0.0
PGLS,12.4451,20.3958,41.435,3.4785,106.235,39.8324,8.4738,116.11,25.7115,24.7019,44.1125,17.6417,10.0058,38.4871,13.821,50.9236,54.0219
PGLYRP1,0.1911,0.035,0.085,0.1115,0.5404,0.1036,0.0409,0.2259,0.0544,0.0686,0.2563,0.264,0.2202,0.1651,0.025,0.2079,0.3827
PGLYRP2,0.0,0.0,0.0,0.0067,0.0,0.0,0.0,0.1243,0.0,0.1608,0.0031,0.0,0.0,0.0123,0.0,0.0015,0.0
PGLYRP3,0.0,0.0,0.0,0.0928,0.0,0.2083,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,1.1458,0.0,0.0,0.0
PGLYRP4,0.0,0.0,0.0,0.7876,0.0,0.1453,0.0,0.0,0.0188,0.0,0.0006,0.054,0.0084,11.3018,0.0,0.0,0.0016
PGM1,18.8968,11.7823,18.5755,15.125,20.8918,52.5978,15.0592,4.4344,17.2927,26.8076,26.0557,0.0138,1.4571,18.5406,23.4737,14.9729,24.9126
PGM2,7.5014,12.4565,17.9692,32.2513,4.5891,16.2735,11.381,7.2798,16.2346,6.1725,13.3212,37.1507,19.2688,18.6002,8.9799,9.4238,5.9453
PGM2L1,16.5594,1.2988,0.9521,0.0815,3.0947,3.4498,6.5606,7.2039,1.4537,0.3334,0.7171,0.1303,5.5626,1.2264,0.9092,1.1995,0.9641
PGM3,24.1637,80.9334,59.6774,16.6671,10.1538,19.9302,25.4069,14.7936,24.77,35.0362,52.2472,52.7276,23.9731,15.8958,70.2008,23.7759,23.2613
PGM5,0.0491,2.4962,6.4326,0.0148,0.0112,0.0116,6.9268,0.0132,0.0073,0.0086,5.8078,0.067,1.6817,0.0022,25.554,0.0032,0.0229
PGP,8.5075,2.068,4.4697,2.5493,51.7755,18.29,3.1288,36.2369,16.3117,5.6321,9.4056,17.5397,13.8902,11.7941,2.7472,8.6941,9.2019
PGPEP1,2.8667,6.5209,8.2481,5.272,6.4503,2.21,5.8952,5.0647,4.0677,22.8481,4.4022,12.6216,5.4013,1.708,6.6307,5.8528,9.5479
PGPEP1L,0.0,0.0529,0.0,0.0,0.0381,0.0,0.0415,0.0,0.075,0.0339,0.0135,0.0906,0.0214,0.0,0.033,0.0,0.0
PGR,0.0004,0.0,0.0,0.0,0.0204,0.0,0.0,0.0,0.0541,0.0,0.0017,0.1673,7.0188,0.0,0.0895,0.0001,0.0
PGRMC1,59.1883,53.5192,89.737,33.8662,82.6174,42.628,69.2711,28.1341,63.1937,22.3825,37.8573,40.4532,67.0472,24.354,68.9433,47.0269,32.2468
PGRMC2,22.0671,26.7435,12.9552,11.6745,5.2484,10.0847,29.6351,3.3201,14.108,6.8974,35.9073,10.0608,13.5925,7.2828,59.1404,9.8886,6.2489
PGS1,13.7463,16.6788,16.8686,6.5363,33.4942,15.6458,15.9065,33.1966,20.4365,25.6407,31.7738,23.6537,18.441,12.1646,13.596,66.4188,45.843
PHACTR1,0.0577,0.0002,0.294,31.6028,2.4115,0.0001,5.6132,1.4757,0.0002,0.0012,0.0051,7.9003,0.089,0.5836,0.1191,0.1309,1.2578
PHACTR2,3.5395,17.2789,18.6453,3.2478,11.6668,11.454,27.7068,11.5209,3.6376,4.3566,10.506,6.5692,13.2477,3.517,30.0303,4.03,4.6047
PHACTR3,0.0003,0.0001,0.0329,2.3586,0.0364,7.7808,0.1711,0.0,0.0416,0.0122,0.0021,0.0268,0.3596,1.6761,0.0183,0.0765,0.7086
PHACTR4,9.6254,3.4322,3.0582,1.9659,8.837,2.1868,2.9191,6.6201,5.3903,4.569,6.4783,4.1539,7.0902,2.7822,1.6842,4.7157,5.9291
PHAX,27.1663,33.6271,27.4624,33.1005,21.5308,39.8237,71.5129,15.739,24.9508,8.5498,24.782,11.5754,53.6319,27.5886,60.8172,19.1316,14.0682
PHB,193.589,95.6563,92.2757,87.1189,197.339,150.628,67.7431,99.8294,209.77,229.905,195.464,296.684,167.676,163.331,60.3789,300.334,122.409
PHB2,142.589,124.702,152.603,148.584,385.024,243.895,143.519,240.739,290.879,253.266,182.964,277.079,100.776,143.903,110.206,325.847,235.938
PHC1,7.5507,5.6122,3.6849,2.567,494.638,4.0058,3.1209,26.1469,3.0556,7.9009,7.9361,3.9491,3.3371,2.4125,4.0853,15.2068,14.6841
